"773","130","STORAGE","vIMS_SAN_A_1","vIMS_SAN_A_1","DUNSAN","7","NB","10","NB-10",\N,"16","17",\N,"0","N","ST"
"774","128","STORAGE","vIMS_SAN_B_1","vIMS_SAN_B_1","DUNSAN","7","NB","8","NB-8",\N,"11","13",\N,"0","N","ST"
"775","130","STORAGE","vIMS_SAN_A_1","vIMS_SAN_A_1","DUNSAN","7","NB","10","NB-10",\N,"11","13",\N,"0","N","ST"
"776","431","STORAGE","EMC_0304BK_POFCS","EMC_0304BK_POFCS","DUNSAN","4","다L","1","다L-1",\N,"22","27",\N,"0","N","ST"
"777","452","STORAGE","EMC_5_POFCS","EMC_5_POFCS","DUNSAN","4","다L","3","다L-3",\N,"7","26",\N,"0","N","ST"
"778","442","STORAGE","EMC_6_POFCS","EMC_6_POFCS","DUNSAN","4","다L","2","다L-2",\N,"7","26",\N,"0","N","ST"
"779","431","STORAGE","EMC_7_POFCS","EMC_7_POFCS","DUNSAN","4","다L","1","다L-1",\N,"7","13",\N,"0","N","ST"
"780","517","STORAGE","EMC03 POFCS(상)","EMC03 POFCS(상)","DUNSAN","4","나L","10","나L-10",\N,"20","29",\N,"0","N","ST"
"781","517","STORAGE","EMC03 POFCS(하)","EMC03 POFCS(하)","DUNSAN","4","나L","10","나L-10",\N,"7","16",\N,"0","N","ST"
"782","507","STORAGE","EMC04 POFCS(상)","EMC04 POFCS(상)","DUNSAN","4","나L","9","나L-9",\N,"20","29",\N,"0","N","ST"
"783","507","STORAGE","EMC04 POFCS(하)","EMC04 POFCS(하)","DUNSAN","4","나L","9","나L-9",\N,"7","16",\N,"0","N","ST"
"784","207","STORAGE","EPC-NAS","EPC-NAS","DUNSAN","7","SA","1","SA-1",\N,"7","14",\N,"0","N","ST"
"785","300","STORAGE","EPC-NAS","EPC-NAS","DUNSAN","4","DR","10","DR-10",\N,"9","16",\N,"0","N","ST"
"786","531","STORAGE","GHLR#1 Storage(상)","GHLR#1 Storage(상)","DUNSAN","4","AL","12","AL-12",\N,"35","37",\N,"0","N","ST"
"787","531","STORAGE","GHLR#1 Storage(하)","GHLR#1 Storage(하)","DUNSAN","4","AL","12","AL-12",\N,"32","34",\N,"0","N","ST"
"788","523","STORAGE","GHLR#2 Storage","GHLR#2 Storage","DUNSAN","4","AL","11","AL-11",\N,"35","37",\N,"0","N","ST"
"789","208","STORAGE","LTE-ESM#6","LTE-ESM#6","DUNSAN","7","SA","2","SA-2",\N,"15","22",\N,"0","N","ST"
"790","324","STORAGE","PCRF_3PAR#1(T400_E)","PCRF_3PAR#1(T400_E)","DUNSAN","4","나R","8","나R-8",\N,"8","15",\N,"0","N","ST"
"791","355","STORAGE","PCRF_3PAR#1(T400_M)","PCRF_3PAR#1(T400_M)","DUNSAN","4","나R","5","나R-5",\N,"8","37",\N,"0","N","ST"
"792","256","STORAGE","PCRF_3PAR#2(T400_E)","PCRF_3PAR#2(T400_E)","DUNSAN","4","다R","15","다R-15",\N,"8","15",\N,"0","N","ST"
"793","344","STORAGE","PCRF_3PAR#2(T400_M)","PCRF_3PAR#2(T400_M)","DUNSAN","4","나R","6","나R-6",\N,"8","37",\N,"0","N","ST"
"794","335","STORAGE","PCRF_3PAR#3(SS7400) ","PCRF_3PAR#3(SS7400) ","DUNSAN","4","나R","7","나R-7",\N,"14","33",\N,"0","N","ST"
"795","266","STORAGE","PCRF_3PAR#4(SS7400)","PCRF_3PAR#4(SS7400)","DUNSAN","4","다R","14","다R-14",\N,"13","32",\N,"0","N","ST"
"796","381","STORAGE","PCRF_VMAX51(상)","PCRF_VMAX51(상)","DUNSAN","4","다R","3","다R-3",\N,"20","29",\N,"0","N","ST"
"797","381","STORAGE","PCRF_VMAX51(하)","PCRF_VMAX51(하)","DUNSAN","4","다R","3","다R-3",\N,"7","16",\N,"0","N","ST"
"798","369","STORAGE","PCRF_VMAX52(상)","PCRF_VMAX52(상)","DUNSAN","4","다R","4","다R-4",\N,"20","29",\N,"0","N","ST"
"799","369","STORAGE","PCRF_VMAX52(하)","PCRF_VMAX52(하)","DUNSAN","4","다R","4","다R-4",\N,"7","16",\N,"0","N","ST"
"800","366","STORAGE","PGW5366_NAS","PGW5366_NAS","DUNSAN","4","AR","4","AR-4",\N,"28","31",\N,"0","N","ST"
"801","353","STORAGE","PGW5465_NAS","PGW5465_NAS","DUNSAN","4","AR","5","AR-5",\N,"28","31",\N,"0","N","ST"
"802","302","STORAGE","PGW5763_NAS","PGW5763_NAS","DUNSAN","4","AR","10","AR-10",\N,"28","31",\N,"0","N","ST"
"803","292","STORAGE","PGW5864_NAS","PGW5864_NAS","DUNSAN","4","AR","11","AR-11",\N,"28","31",\N,"0","N","ST"
"804","282","STORAGE","PGW5967_NAS","PGW5967_NAS","DUNSAN","4","AR","12","AR-12",\N,"28","31",\N,"0","N","ST"
"805","272","STORAGE","PGW60_NAS","PGW60_NAS","DUNSAN","4","AR","13","AR-13",\N,"28","31",\N,"0","N","ST"
"806","263","STORAGE","PGW61_NAS","PGW61_NAS","DUNSAN","4","AR","14","AR-14",\N,"28","31",\N,"0","N","ST"
"807","461","STORAGE","3Par_5 POFCS","3Par_5 POFCS","DUNSAN","4","나L","4","나L-4",\N,"8","37",\N,"0","N","ST"
"808","451","STORAGE","3Par_5 POFCS-E","3Par_5 POFCS-E","DUNSAN","4","나L","3","나L-3",\N,"8","37",\N,"0","N","ST"
"809","227","STORAGE","vEPC-DAE","vEPC-DAE","DUNSAN","7","SC","1","SC-1",\N,"15","16",\N,"0","N","ST"
"810","227","STORAGE","vEPC-Storage","vEPC-Storage","DUNSAN","7","SC","1","SC-1",\N,"11","13",\N,"0","N","ST"
"811","95","STORAGE","vStorage-NAS#1","vStorage-NAS#1","DUNSAN","7","EL","1","EL-1",\N,"26","27",\N,"0","N","ST"
"812","95","STORAGE","vStorage-NAS#1(Expantion)","vStorage-NAS#1(Expantion)","DUNSAN","7","EL","1","EL-1",\N,"29","30",\N,"0","N","ST"
"813","96","STORAGE","vStorage-NAS#2","vStorage-NAS#2","DUNSAN","7","EL","2","EL-2",\N,"26","27",\N,"0","N","ST"
"814","95","STORAGE","vStorage-SAN#1(DPE)","vStorage-SAN#1(DPE)","DUNSAN","7","EL","1","EL-1",\N,"8","13",\N,"0","N","ST"
"815","95","STORAGE","vStorage-SAN#1_DAE1","vStorage-SAN#1_DAE1","DUNSAN","7","EL","1","EL-1",\N,"14","15",\N,"0","N","ST"
"816","95","STORAGE","vStorage-SAN#1_DAE2","vStorage-SAN#1_DAE2","DUNSAN","7","EL","1","EL-1",\N,"16","17",\N,"0","N","ST"
"817","96","STORAGE","vStorage-SAN#2(DPE)","vStorage-SAN#2(DPE)","DUNSAN","7","EL","2","EL-2",\N,"8","13",\N,"0","N","ST"
"818","96","STORAGE","vStorage-SAN#2_DAE1","vStorage-SAN#2_DAE1","DUNSAN","7","EL","2","EL-2",\N,"14","15",\N,"0","N","ST"
"819","96","STORAGE","vStorage-SAN#2_DAE2","vStorage-SAN#2_DAE2","DUNSAN","7","EL","2","EL-2",\N,"16","17",\N,"0","N","ST"
"820","554","STORAGE","통합AAA_Storage","통합AAA_Storage","DUNSAN","4","GL","15","GL-15",\N,"18","19",\N,"0","N","ST"
"821","143","Storm-13","Storm-13","Storm-13","DUNSAN","7","NC","7","NC-7",\N,"21","22",\N,"0","N","SW"
"822","297","SWITCH","DNSN-3G-ROAM-NAT(BKUP)","DNSN-3G-ROAM-NAT(BKUP)","DUNSAN","4","GR","10","GR-10",\N,"15","18",\N,"0","N","SW"
"823","287","SWITCH","DNSN-3G-ROAM-NAT(MAIN)","DNSN-3G-ROAM-NAT(MAIN)","DUNSAN","4","GR","11","GR-11",\N,"15","18",\N,"0","N","SW"
"824","254","SWITCH","DNSN-B2B-SW-01","DNSN-B2B-SW-01","DUNSAN","4","가R","15","가R-15",\N,"35","37",\N,"0","N","SW"
"825","254","SWITCH","DNSN-B2B-SW-02","DNSN-B2B-SW-02","DUNSAN","4","가R","15","가R-15",\N,"29","31",\N,"0","N","SW"
"826","267","SWITCH","DNSN-LTE-B2B-NAT(ACT)","DNSN-LTE-B2B-NAT(ACT)","DUNSAN","4","GR","13","GR-13",\N,"18","21",\N,"0","N","SW"
"827","267","SWITCH","DNSN-LTE-B2B-NAT(SBY)","DNSN-LTE-B2B-NAT(SBY)","DUNSAN","4","GR","13","GR-13",\N,"5","8",\N,"0","N","SW"
"828","277","SWITCH","DNSN-NEW-PCN-NAT432","DNSN-NEW-PCN-NAT432","DUNSAN","4","GR","12","GR-12",\N,"7","10",\N,"0","N","SW"
"829","267","SWITCH","DNSN-ROAM-NAT(B)","DNSN-ROAM-NAT(B)","DUNSAN","4","GR","13","GR-13",\N,"35","38",\N,"0","N","SW"
"830","414","SWITCH","DUSN-ROAM-NAT-02(B)","DUSN-ROAM-NAT-02(B)","DUNSAN","4","라R","3","라R-3",\N,"19","22",\N,"0","N","SW"
"831","410","SWITCH","DUSN-ROAM-NAT-02(M)","DUSN-ROAM-NAT-02(M)","DUNSAN","4","라R","5","라R-5",\N,"19","22",\N,"0","N","SW"
"832","467","SWITCH","3PAR_1_POFCS-SAN-SW-01","3PAR_1_POFCS-SAN-SW-01","DUNSAN","4","BL","5","BL-5",\N,"30","30",\N,"0","N","SW"
"833","476","SWITCH","3PAR_1_POFCS-SAN-SW-02","3PAR_1_POFCS-SAN-SW-02","DUNSAN","4","BL","6","BL-6",\N,"30","30",\N,"0","N","SW"
"834","498","SWITCH","3PAR_2_POFCS-SAN-SW-01","3PAR_2_POFCS-SAN-SW-01","DUNSAN","4","나L","8","나L-8",\N,"30","30",\N,"0","N","SW"
"835","489","SWITCH","3PAR_2_POFCS-SAN-SW-02","3PAR_2_POFCS-SAN-SW-02","DUNSAN","4","나L","7","나L-7",\N,"30","30",\N,"0","N","SW"
"836","479","SWITCH","3PAR_3_POFCS-SAN-SW-01","3PAR_3_POFCS-SAN-SW-01","DUNSAN","4","나L","6","나L-6",\N,"32","32",\N,"0","N","SW"
"837","470","SWITCH","3PAR_3_POFCS-SAN-SW-02","3PAR_3_POFCS-SAN-SW-02","DUNSAN","4","나L","5","나L-5",\N,"32","32",\N,"0","N","SW"
"838","458","SWITCH","3PAR_4_POFCS-SAN-SW-01","3PAR_4_POFCS-SAN-SW-01","DUNSAN","4","BL","4","BL-4",\N,"33","33",\N,"0","N","SW"
"839","448","SWITCH","3PAR_4_POFCS-SAN-SW-02","3PAR_4_POFCS-SAN-SW-02","DUNSAN","4","BL","3","BL-3",\N,"33","33",\N,"0","N","SW"
"840","441","SWITCH","3PAR_5_POFCS-SAN-SW-01","3PAR_5_POFCS-SAN-SW-01","DUNSAN","4","나L","2","나L-2",\N,"32","32",\N,"0","N","SW"
"841","430","SWITCH","3PAR_5_POFCS-SAN-SW-02","3PAR_5_POFCS-SAN-SW-02","DUNSAN","4","나L","1","나L-1",\N,"32","32",\N,"0","N","SW"
"842","498","SWITCH","3PAR_6_POFCS-SAN-SW-01","3PAR_6_POFCS-SAN-SW-01","DUNSAN","4","나L","8","나L-8",\N,"32","32",\N,"0","N","SW"
"843","489","SWITCH","3PAR_6_POFCS-SAN-SW-02","3PAR_6_POFCS-SAN-SW-02","DUNSAN","4","나L","7","나L-7",\N,"32","32",\N,"0","N","SW"
"844","467","SWITCH","3PAR_7_POFCS-SAN-SW-01","3PAR_7_POFCS-SAN-SW-01","DUNSAN","4","BL","5","BL-5",\N,"32","32",\N,"0","N","SW"
"845","476","SWITCH","3PAR_7_POFCS-SAN-SW-02","3PAR_7_POFCS-SAN-SW-02","DUNSAN","4","BL","6","BL-6",\N,"32","32",\N,"0","N","SW"
"846","82","SWITCH","A10-Thunder6440","A10-Thunder6440","DUNSAN","7","EJ","8","EJ-8",\N,"18","18",\N,"0","N","SW"
"847","315","SWITCH","AGG-TAP-SW","AGG-TAP-SW","DUNSAN","4","다R","9","다R-9",\N,"26","26",\N,"0","N","SW"
"848","221","SWITCH","BDN-REP-L3SW-01","BDN-REP-L3SW-01","DUNSAN","7","SB","5","SB-5",\N,"9","24",\N,"0","N","SW"
"849","222","SWITCH","BDN-REP-L3SW-02","BDN-REP-L3SW-02","DUNSAN","7","SB","6","SB-6",\N,"9","24",\N,"0","N","SW"
"850","217","SWITCH","BDN-VEPC-MGMT-AG-L3SW-01","BDN-VEPC-MGMT-AG-L3SW-01","DUNSAN","7","SB","1","SB-1",\N,"9","24",\N,"0","N","SW"
"851","218","SWITCH","BDN-VEPC-MGMT-AG-L3SW-02","BDN-VEPC-MGMT-AG-L3SW-02","DUNSAN","7","SB","2","SB-2",\N,"9","24",\N,"0","N","SW"
"852","219","SWITCH","BDN-VEPC-MGMT-vIMS-L3SW-01","BDN-VEPC-MGMT-vIMS-L3SW-01","DUNSAN","7","SB","3","SB-3",\N,"9","24",\N,"0","N","SW"
"853","220","SWITCH","BDN-VEPC-MGMT-vIMS-L3SW-02","BDN-VEPC-MGMT-vIMS-L3SW-02","DUNSAN","7","SB","4","SB-4",\N,"9","24",\N,"0","N","SW"
"854","362","SWITCH","CRBT-Power Configuration Selector","CRBT-Power Configuration Selector","DUNSAN","4","FR","4","FR-4",\N,"36","36",\N,"0","N","SW"
"855","362","SWITCH","CRBT-SW-01","CRBT-SW-01","DUNSAN","4","FR","4","FR-4",\N,"38","38",\N,"0","N","SW"
"856","362","SWITCH","CRBT-SW-02","CRBT-SW-02","DUNSAN","4","FR","4","FR-4",\N,"40","40",\N,"0","N","SW"
"857","436","SWITCH","DNSN-3G-CHA-TAPSW-41-1","DNSN-3G-CHA-TAPSW-41-1","DUNSAN","4","EL","2","EL-2",\N,"16","16",\N,"0","N","SW"
"858","425","SWITCH","DNSN-3G-CHA-TAPSW-41-2","DNSN-3G-CHA-TAPSW-41-2","DUNSAN","4","EL","1","EL-1",\N,"16","16",\N,"0","N","SW"
"859","410","SWITCH","DNSN-3G-NAT-41","DNSN-3G-NAT-41","DUNSAN","4","라R","5","라R-5",\N,"28","28",\N,"0","N","SW"
"860","414","SWITCH","DNSN-3G-NAT-41BK","DNSN-3G-NAT-41BK","DUNSAN","4","라R","3","라R-3",\N,"32","32",\N,"0","N","SW"
"861","198","SWITCH","DNSN-ACGN-NEW-L3SW-01","DNSN-ACGN-NEW-L3SW-01","DUNSAN","7","NI","2","NI-2",\N,"7","20",\N,"0","N","SW"
"862","198","SWITCH","DNSN-ACGN-NEW-L3SW-02","DNSN-ACGN-NEW-L3SW-02","DUNSAN","7","NI","2","NI-2",\N,"23","36",\N,"0","N","SW"
"863","446","SWITCH","DNSN-ACGN-SMS-L3SW-01","DNSN-ACGN-SMS-L3SW-01","DUNSAN","4","FL","3","FL-3",\N,"7","20",\N,"0","N","SW"
"864","456","SWITCH","DNSN-ACGN-SMS-L3SW-02","DNSN-ACGN-SMS-L3SW-02","DUNSAN","4","FL","4","FL-4",\N,"7","20",\N,"0","N","SW"
"865","24","SWITCH","DNSN-ACSM_IMS-60-L3SW-01","DNSN-ACSM_IMS-60-L3SW-01","DUNSAN","7","EC","4","EC-4",\N,"24","34",\N,"0","N","SW"
"866","25","SWITCH","DNSN-ACSM_IMS-60-L3SW-02","DNSN-ACSM_IMS-60-L3SW-02","DUNSAN","7","EC","5","EC-5",\N,"24","34",\N,"0","N","SW"
"867","24","SWITCH","DNSN-ACSM_IMS-AB10-L3SW-01","DNSN-ACSM_IMS-AB10-L3SW-01","DUNSAN","7","EC","4","EC-4",\N,"9","19",\N,"0","N","SW"
"868","25","SWITCH","DNSN-ACSM_IMS-AB10-L3SW-02","DNSN-ACSM_IMS-AB10-L3SW-02","DUNSAN","7","EC","5","EC-5",\N,"9","19",\N,"0","N","SW"
"869","41","SWITCH","DNSN-ACSM_IMS-BK10-L3SW-01","DNSN-ACSM_IMS-BK10-L3SW-01","DUNSAN","7","EE","1","EE-1",\N,"9","19",\N,"0","N","SW"
"870","42","SWITCH","DNSN-ACSM_IMS-BK10-L3SW-02","DNSN-ACSM_IMS-BK10-L3SW-02","DUNSAN","7","EE","2","EE-2",\N,"9","19",\N,"0","N","SW"
"871","20","SWITCH","DNSN-ACSM_NEW-L3SW-01","DNSN-ACSM_NEW-L3SW-01","DUNSAN","7","EB","10","EB-10",\N,"11","24",\N,"0","N","SW"
"872","18","SWITCH","DNSN-ACSM_NEW-L3SW-02","DNSN-ACSM_NEW-L3SW-02","DUNSAN","7","EB","8","EB-8",\N,"11","24",\N,"0","N","SW"
"873","491","SWITCH","DNSN-ACSM-CHANMS-L2SW-01","DNSN-ACSM-CHANMS-L2SW-01","DUNSAN","4","JL","8","JL-8",\N,"12","12",\N,"0","N","SW"
"874","491","SWITCH","DNSN-ACSM-CHANMS-L2SW-02","DNSN-ACSM-CHANMS-L2SW-02","DUNSAN","4","JL","8","JL-8",\N,"16","16",\N,"0","N","SW"
"875","491","SWITCH","DNSN-ACSM-CHANMS-L2SW-07","DNSN-ACSM-CHANMS-L2SW-07","DUNSAN","4","JL","8","JL-8",\N,"30","30",\N,"0","N","SW"
"876","491","SWITCH","DNSN-ACSM-CHANMS-L2SW-08","DNSN-ACSM-CHANMS-L2SW-08","DUNSAN","4","JL","8","JL-8",\N,"28","28",\N,"0","N","SW"
"877","171","SWITCH","DNSN-ACSM-HLR-BK-L3SW-01","DNSN-ACSM-HLR-BK-L3SW-01","DUNSAN","7","NF","5","NF-5",\N,"7","20",\N,"0","N","SW"
"878","172","SWITCH","DNSN-ACSM-HLR-BK-L3SW-02","DNSN-ACSM-HLR-BK-L3SW-02","DUNSAN","7","NF","6","NF-6",\N,"19","32",\N,"0","N","SW"
"879","389","SWITCH","DNSN-ACSM-HLR-L3SW-01","DNSN-ACSM-HLR-L3SW-01","DUNSAN","4","DR","2","DR-2",\N,"6","19",\N,"0","N","SW"
"880","402","SWITCH","DNSN-ACSM-HLR-L3SW-02","DNSN-ACSM-HLR-L3SW-02","DUNSAN","4","DR","1","DR-1",\N,"6","19",\N,"0","N","SW"
"881","527","SWITCH","DNSN-ACSM-HLR-L3SW-03","DNSN-ACSM-HLR-L3SW-03","DUNSAN","4","GL","12","GL-12",\N,"6","19",\N,"0","N","SW"
"882","519","SWITCH","DNSN-ACSM-HLR-L3SW-04","DNSN-ACSM-HLR-L3SW-04","DUNSAN","4","GL","11","GL-11",\N,"6","19",\N,"0","N","SW"
"883","514","SWITCH","DNSN-ACSM-L3SW-01","DNSN-ACSM-L3SW-01","DUNSAN","4","BL","10","BL-10",\N,"7","20",\N,"0","N","SW"
"884","500","SWITCH","DNSN-ACSM-L3SW-01","DNSN-ACSM-L3SW-01","DUNSAN","4","JL","9","JL-9",\N,"6","17",\N,"0","N","SW"
"885","522","SWITCH","DNSN-ACSM-L3SW-02","DNSN-ACSM-L3SW-02","DUNSAN","4","BL","11","BL-11",\N,"7","20",\N,"0","N","SW"
"886","509","SWITCH","DNSN-ACSM-L3SW-02","DNSN-ACSM-L3SW-02","DUNSAN","4","JL","10","JL-10",\N,"6","17",\N,"0","N","SW"
"887","433","SWITCH","DNSN-ACSM-LTE-L3SW-01","DNSN-ACSM-LTE-L3SW-01","DUNSAN","4","IL","2","IL-2",\N,"5","18",\N,"0","N","SW"
"888","421","SWITCH","DNSN-ACSM-LTE-L3SW-02","DNSN-ACSM-LTE-L3SW-02","DUNSAN","4","IL","1","IL-1",\N,"5","18",\N,"0","N","SW"
"889","103","SWITCH","DNSN-ACSM-NEW_AG-L3SW-01","DNSN-ACSM-NEW_AG-L3SW-01","DUNSAN","7","EL","9","EL-9",\N,"8","21",\N,"0","N","SW"
"890","104","SWITCH","DNSN-ACSM-NEW_AG-L3SW-02","DNSN-ACSM-NEW_AG-L3SW-02","DUNSAN","7","EL","10","EL-10",\N,"22","35",\N,"0","N","SW"
"891","491","SWITCH","DNSN-ACSM-PCN-L2SW-01","DNSN-ACSM-PCN-L2SW-01","DUNSAN","4","JL","8","JL-8",\N,"24","24",\N,"0","N","SW"
"892","491","SWITCH","DNSN-ACSM-PCN-L2SW-02","DNSN-ACSM-PCN-L2SW-02","DUNSAN","4","JL","8","JL-8",\N,"20","20",\N,"0","N","SW"
"893","441","SWITCH","DNSN-ACSM-POFCS-L3SW-01","DNSN-ACSM-POFCS-L3SW-01","DUNSAN","4","나L","2","나L-2",\N,"18","18",\N,"0","N","SW"
"894","430","SWITCH","DNSN-ACSM-POFCS-L3SW-02","DNSN-ACSM-POFCS-L3SW-02","DUNSAN","4","나L","1","나L-1",\N,"18","18",\N,"0","N","SW"
"895","65","SWITCH","DNSN-ACSM-POFCS-L3SW-03","DNSN-ACSM-POFCS-L3SW-03","DUNSAN","7","EI","1","EI-1",\N,"30","30",\N,"0","N","SW"
"896","66","SWITCH","DNSN-ACSM-POFCS-L3SW-04","DNSN-ACSM-POFCS-L3SW-04","DUNSAN","7","EI","2","EI-2",\N,"30","30",\N,"0","N","SW"
"897","528","SWITCH","DNSN-ACSM-SMS-L3SW-01","DNSN-ACSM-SMS-L3SW-01","DUNSAN","4","FL","12","FL-12",\N,"7","17",\N,"0","N","SW"
"898","536","SWITCH","DNSN-ACSM-SMS-L3SW-02","DNSN-ACSM-SMS-L3SW-02","DUNSAN","4","FL","13","FL-13",\N,"7","17",\N,"0","N","SW"
"899","201","SWITCH","DNSN-A-DNS-L3SW-01","DNSN-A-DNS-L3SW-01","DUNSAN","7","NI","5","NI-5",\N,"7","20",\N,"0","N","SW"
"900","202","SWITCH","DNSN-A-DNS-L3SW-02","DNSN-A-DNS-L3SW-02","DUNSAN","7","NI","6","NI-6",\N,"19","32",\N,"0","N","SW"
"901","201","SWITCH","DNSN-A-DNS-L4SW-01","DNSN-A-DNS-L4SW-01","DUNSAN","7","NI","5","NI-5",\N,"34","34",\N,"0","N","SW"
"902","202","SWITCH","DNSN-A-DNS-L4SW-02","DNSN-A-DNS-L4SW-02","DUNSAN","7","NI","6","NI-6",\N,"34","34",\N,"0","N","SW"
"903","457","SWITCH","DNSN-AOM_B","DNSN-AOM_B","DUNSAN","4","DL","4","DL-4",\N,"7","22",\N,"0","N","SW"
"904","437","SWITCH","DNSN-AOM_M","DNSN-AOM_M","DUNSAN","4","DL","2","DL-2",\N,"7","22",\N,"0","N","SW"
"905","398","SWITCH","DNSN-ATMB-MSS15K-01","DNSN-ATMB-MSS15K-01","DUNSAN","4","HR","1","HR-1",\N,"1","20",\N,"0","N","SW"
"906","385","SWITCH","DNSN-ATMB-MSS15K-02","DNSN-ATMB-MSS15K-02","DUNSAN","4","HR","2","HR-2",\N,"1","20",\N,"0","N","SW"
"907","286","SWITCH","DNSN-AWIB-CHANMS-L2SW-01","DNSN-AWIB-CHANMS-L2SW-01","DUNSAN","4","HR","11","HR-11",\N,"30","30",\N,"0","N","SW"
"908","276","SWITCH","DNSN-AWIB-CHANMS-L2SW-02","DNSN-AWIB-CHANMS-L2SW-02","DUNSAN","4","HR","12","HR-12",\N,"30","30",\N,"0","N","SW"
"909","285","SWITCH","DNSN-BDN-CGN-AG-L3SW-01","DNSN-BDN-CGN-AG-L3SW-01","DUNSAN","4","다R","12","다R-12",\N,"7","20",\N,"0","N","SW"
"910","295","SWITCH","DNSN-BDN-CGN-AG-L3SW-02","DNSN-BDN-CGN-AG-L3SW-02","DUNSAN","4","다R","11","다R-11",\N,"7","20",\N,"0","N","SW"
"911","101","SWITCH","DNSN-BDN-NMS_AG-L3SW-03","DNSN-BDN-NMS_AG-L3SW-03","DUNSAN","7","EL","7","EL-7",\N,"8","21",\N,"0","N","SW"
"912","102","SWITCH","DNSN-BDN-NMS_AG-L3SW-04","DNSN-BDN-NMS_AG-L3SW-04","DUNSAN","7","EL","8","EL-8",\N,"22","35",\N,"0","N","SW"
"913","293","SWITCH","DNSN-BDN-NMS-L3SW-01","DNSN-BDN-NMS-L3SW-01","DUNSAN","4","가R","11","가R-11",\N,"7","20",\N,"0","N","SW"
"914","283","SWITCH","DNSN-BDN-NMS-L3SW-02","DNSN-BDN-NMS-L3SW-02","DUNSAN","4","가R","12","가R-12",\N,"7","20",\N,"0","N","SW"
"915","284","SWITCH","DNSN-BDN-NMS-L3SW-09","DNSN-BDN-NMS-L3SW-09","DUNSAN","4","나R","12","나R-12",\N,"7","20",\N,"0","N","SW"
"916","274","SWITCH","DNSN-BDN-NMS-L3SW-10","DNSN-BDN-NMS-L3SW-10","DUNSAN","4","나R","13","나R-13",\N,"7","20",\N,"0","N","SW"
"917","63","SWITCH","DNSN-BDN-NMS-L3SW-11","DNSN-BDN-NMS-L3SW-11","DUNSAN","7","EH","5","EH-5",\N,"8","21",\N,"0","N","SW"
"918","64","SWITCH","DNSN-BDN-NMS-L3SW-12","DNSN-BDN-NMS-L3SW-12","DUNSAN","7","EH","6","EH-6",\N,"8","21",\N,"0","N","SW"
"919","441","SWITCH","DNSN-BDN-POFCS-L3SW-01","DNSN-BDN-POFCS-L3SW-01","DUNSAN","4","나L","2","나L-2",\N,"16","16",\N,"0","N","SW"
"920","430","SWITCH","DNSN-BDN-POFCS-L3SW-02","DNSN-BDN-POFCS-L3SW-02","DUNSAN","4","나L","1","나L-1",\N,"16","16",\N,"0","N","SW"
"921","71","SWITCH","DNSN-BDN-PRI-MGMT-LEAFSW-01","DNSN-BDN-PRI-MGMT-LEAFSW-01","DUNSAN","7","EI","7","EI-7",\N,"28","28",\N,"0","N","SW"
"922","72","SWITCH","DNSN-BDN-PRI-MGMT-LEAFSW-02","DNSN-BDN-PRI-MGMT-LEAFSW-02","DUNSAN","7","EI","8","EI-8",\N,"28","28",\N,"0","N","SW"
"923","73","SWITCH","DNSN-BDN-PRI-SDN-LEAFSW-01","DNSN-BDN-PRI-SDN-LEAFSW-01","DUNSAN","7","EI","9","EI-9",\N,"37","37",\N,"0","N","SW"
"924","74","SWITCH","DNSN-BDN-PRI-SDN-LEAFSW-02","DNSN-BDN-PRI-SDN-LEAFSW-02","DUNSAN","7","EI","10","EI-10",\N,"37","37",\N,"0","N","SW"
"925","71","SWITCH","DNSN-BDN-PRI-SPINESW-01","DNSN-BDN-PRI-SPINESW-01","DUNSAN","7","EI","7","EI-7",\N,"10","25",\N,"0","N","SW"
"926","72","SWITCH","DNSN-BDN-PRI-SPINESW-02","DNSN-BDN-PRI-SPINESW-02","DUNSAN","7","EI","8","EI-8",\N,"10","25",\N,"0","N","SW"
"927","73","SWITCH","DNSN-BDN-PRI-SPINESW-03","DNSN-BDN-PRI-SPINESW-03","DUNSAN","7","EI","9","EI-9",\N,"10","25",\N,"0","N","SW"
"928","74","SWITCH","DNSN-BDN-PRI-SPINESW-04","DNSN-BDN-PRI-SPINESW-04","DUNSAN","7","EI","10","EI-10",\N,"10","25",\N,"0","N","SW"
"929","71","SWITCH","DNSN-BDN-PRI-VAS-LEAFSW-01","DNSN-BDN-PRI-VAS-LEAFSW-01","DUNSAN","7","EI","7","EI-7",\N,"38","38",\N,"0","N","SW"
"930","72","SWITCH","DNSN-BDN-PRI-VAS-LEAFSW-02","DNSN-BDN-PRI-VAS-LEAFSW-02","DUNSAN","7","EI","8","EI-8",\N,"38","38",\N,"0","N","SW"
"931","203","SWITCH","DNSN-B-DNS-L3SW-01","DNSN-B-DNS-L3SW-01","DUNSAN","7","NI","7","NI-7",\N,"7","20",\N,"0","N","SW"
"932","204","SWITCH","DNSN-B-DNS-L3SW-02","DNSN-B-DNS-L3SW-02","DUNSAN","7","NI","8","NI-8",\N,"19","32",\N,"0","N","SW"
"933","203","SWITCH","DNSN-B-DNS-L4SW-01","DNSN-B-DNS-L4SW-01","DUNSAN","7","NI","7","NI-7",\N,"34","34",\N,"0","N","SW"
"934","204","SWITCH","DNSN-B-DNS-L4SW-02","DNSN-B-DNS-L4SW-02","DUNSAN","7","NI","8","NI-8",\N,"34","34",\N,"0","N","SW"
